Hour,Minute,Second,Milliseconds,Day,Month,Year,Latitude,Longitude,Speed,Angle,Altitude,Thermo1,Thermo2,Thermo3,Thermo4,Pressure,Squeal
19,10,42,578,23,3,17,37.53707,-77.43664,23.31,61.60,128.75,-163.78,-224.86,-226.40,-230.79,-246.38,0,
19,10,42,796,23,3,17,37.53705,-77.43662,23.68,61.60,128.76,-163.34,-227.06,-227.94,-230.57,-245.23,0,
19,10,43,0,23,3,17,37.53704,-77.43660,24.03,61.60,128.93,-172.13,-226.84,-229.91,-235.63,-245.99,0,
19,10,43,203,23,3,17,37.53703,-77.43658,24.03,61.60,128.93,-167.29,-228.38,-227.50,-226.84,-243.71,0,
19,10,43,375,23,3,17,37.53702,-77.43656,24.14,61.60,128.44,-160.92,-228.38,-228.82,-229.47,-243.71,0,
19,10,43,609,23,3,17,37.53701,-77.43653,24.14,61.70,128.44,-158.94,-225.96,-231.67,-234.53,-246.95,0,
19,10,43,796,23,3,17,37.53700,-77.43652,24.17,61.70,128.15,-160.48,-228.38,-232.33,-231.45,-246.19,0,
19,10,44,0,23,3,17,37.53699,-77.43650,24.17,61.70,128.15,-168.61,-228.38,-229.47,-231.23,-241.42,0,
19,10,44,171,23,3,17,37.53698,-77.43647,24.26,61.70,127.60,-169.71,-228.38,-227.50,-228.16,-244.09,0,
19,10,44,406,23,3,17,37.53697,-77.43645,24.36,61.70,127.16,-164.66,-232.55,-231.45,-230.79,-244.66,0,
19,10,44,609,23,3,17,37.53696,-77.43643,24.36,61.80,127.16,-162.68,-230.57,-230.57,-233.65,-245.99,0,
19,10,44,796,23,3,17,37.53695,-77.43641,24.40,61.80,127.00,-166.41,-231.45,-226.40,-230.79,-244.66,0,
19,10,44,984,23,3,17,37.53694,-77.43639,24.45,61.80,126.85,-168.61,-224.64,-228.82,-229.69,-246.38,0,
19,10,45,203,23,3,17,37.53693,-77.43637,24.45,61.70,126.85,-163.78,-226.40,-229.25,-230.35,-245.80,0,
19,10,45,406,23,3,17,37.53692,-77.43635,24.45,61.70,126.94,-161.36,-235.41,-231.89,-232.55,-243.13,0,
19,10,45,609,23,3,17,37.53691,-77.43633,24.45,61.70,126.94,-170.81,-231.45,-227.06,-228.16,-241.61,0,
19,10,45,781,23,3,17,37.53690,-77.43630,24.41,61.70,126.90,-164.22,-225.96,-229.47,-229.25,-246.57,0,
19,10,46,0,23,3,17,37.53688,-77.43629,24.41,61.70,126.90,-167.95,-223.98,-229.47,-236.07,-246.19,0,
19,10,46,203,23,3,17,37.53688,-77.43627,24.14,61.70,126.48,-171.25,-230.79,-225.96,-225.96,-243.52,0,
19,10,46,406,23,3,17,37.53686,-77.43625,24.03,61.70,126.51,-166.19,-225.08,-225.30,-234.75,-248.47,0,
19,10,46,578,23,3,17,37.53685,-77.43624,24.03,61.60,126.51,-158.94,-224.64,-232.11,-229.47,-246.57,0,
19,10,47,0,23,3,17,37.53683,-77.43619,23.95,61.30,126.27,-166.41,-227.06,-231.45,-234.53,-244.66,0,
19,10,47,203,23,3,17,37.53682,-77.43618,23.71,61.30,126.16,-165.09,-228.82,-229.04,-228.60,-243.90,0,
19,10,47,375,23,3,17,37.53681,-77.43615,23.62,61.30,126.64,-164.88,-232.33,-235.19,-233.87,-242.94,0,
19,10,47,609,23,3,17,37.53680,-77.43614,23.62,61.10,126.64,-166.63,-230.57,-230.57,-229.91,-244.28,0,
19,10,47,796,23,3,17,37.53679,-77.43611,23.48,61.10,126.84,-164.00,-229.47,-233.87,-232.77,-246.57,0,
19,10,48,0,23,3,17,37.53678,-77.43609,23.28,61.10,126.73,-167.73,-230.13,-231.89,-231.23,-246.95,0,
19,10,48,171,23,3,17,37.53677,-77.43608,23.28,61.10,126.73,-159.38,-231.01,-235.19,-232.55,-247.71,0,
19,10,48,406,23,3,17,37.53676,-77.43605,23.08,61.10,126.45,-167.73,-229.69,-236.29,-236.29,-247.71,0,
19,10,48,609,23,3,17,37.53675,-77.43604,23.08,61.10,126.45,-158.94,-225.96,-236.07,-236.51,-248.09,0,
19,10,48,796,23,3,17,37.53674,-77.43602,22.99,61.10,126.31,-161.80,-229.47,-232.11,-230.13,-241.99,0,
19,10,48,984,23,3,17,37.53673,-77.43601,22.99,61.10,126.31,-169.49,-232.77,-231.23,-227.06,-240.84,0,
19,10,49,203,23,3,17,37.53672,-77.43599,22.65,61.10,126.14,-165.53,-229.69,-232.33,-229.69,-246.19,0,
19,10,49,406,23,3,17,37.53671,-77.43597,22.35,61.10,126.04,-167.73,-226.84,-229.25,-228.16,-244.28,0,
19,10,49,609,23,3,17,37.53670,-77.43595,22.35,61.10,126.04,-165.97,-228.38,-231.89,-234.53,-244.28,0,
19,10,49,781,23,3,17,37.53669,-77.43593,22.29,61.10,126.18,-164.00,-229.91,-232.11,-235.19,-246.95,0,
19,10,50,0,23,3,17,37.53668,-77.43592,22.29,61.10,126.18,-164.66,-224.20,-231.67,-233.65,-249.05,0,
19,10,50,203,23,3,17,37.53667,-77.43590,22.32,61.20,126.18,-167.51,-225.08,-226.40,-229.25,-245.04,0,
19,10,50,406,23,3,17,37.53666,-77.43589,22.32,61.20,126.18,-171.91,-230.35,-229.91,-226.62,-242.37,0,
19,10,50,578,23,3,17,37.53665,-77.43586,22.32,61.20,126.03,-168.17,-227.50,-233.21,-232.33,-244.47,0,
19,10,50,796,23,3,17,37.53664,-77.43584,22.27,61.20,125.26,-165.75,-229.47,-228.38,-229.69,-243.71,0,
19,10,51,0,23,3,17,37.53663,-77.43582,22.27,61.20,125.26,-168.39,-232.99,-230.79,-231.67,-243.90,0,
19,10,51,203,23,3,17,37.53662,-77.43581,22.08,61.20,124.96,-160.70,-227.06,-234.75,-237.82,-248.09,0,
19,10,51,375,23,3,17,37.53661,-77.43579,21.77,61.20,124.47,-168.39,-229.47,-232.33,-230.13,-244.85,0,
19,10,51,609,23,3,17,37.53660,-77.43577,21.77,61.20,124.47,-160.26,-229.91,-236.73,-236.29,-246.95,0,
19,10,51,796,23,3,17,37.53660,-77.43576,21.74,61.20,124.04,-161.36,-227.94,-238.26,-240.46,-249.81,0,
19,10,52,0,23,3,17,37.53659,-77.43574,21.74,61.20,124.04,-170.81,-227.06,-233.65,-234.53,-246.76,0,
19,10,52,171,23,3,17,37.53658,-77.43571,21.45,61.20,123.23,-166.41,-230.79,-236.51,-234.97,-245.23,0,
19,10,52,406,23,3,17,37.53657,-77.43569,21.48,61.20,122.10,-163.78,-228.60,-236.29,-235.85,-246.76,0,
19,10,52,609,23,3,17,37.53656,-77.43567,21.48,61.20,122.10,-161.58,-223.98,-229.47,-232.11,-248.66,0,
19,10,52,796,23,3,17,37.53656,-77.43566,21.58,61.20,121.22,-171.25,-229.47,-226.84,-225.96,-241.23,0,
19,10,52,984,23,3,17,37.53655,-77.43563,21.58,61.10,121.22,-164.88,-232.11,-236.73,-234.75,-245.23,0,
19,10,53,203,23,3,17,37.53654,-77.43560,21.77,61.10,121.10,-164.88,-224.86,-230.79,-231.45,-245.42,0,
19,10,53,406,23,3,17,37.53653,-77.43559,21.77,61.20,121.10,-165.53,-227.50,-230.57,-227.94,-242.94,0,
19,10,53,609,23,3,17,37.53652,-77.43556,22.01,61.20,120.25,-170.81,-230.79,-227.06,-225.74,-243.71,0,
19,10,53,781,23,3,17,37.53651,-77.43555,21.98,61.20,119.81,-162.90,-227.06,-227.50,-227.50,-243.52,0,
19,10,54,0,23,3,17,37.53650,-77.43553,21.98,61.30,119.81,-169.05,-227.94,-227.28,-228.38,-245.80,0,
19,10,54,406,23,3,17,37.53649,-77.43550,21.98,61.30,119.20,-164.66,-230.57,-231.45,-231.67,-246.76,0,
19,10,54,578,23,3,17,37.53647,-77.43547,22.05,61.30,118.31,-162.90,-227.50,-237.82,-240.46,-247.52,0,
19,10,54,796,23,3,17,37.53646,-77.43546,22.10,61.40,117.92,-166.85,-226.84,-230.13,-230.79,-246.76,0,
19,10,55,0,23,3,17,37.53646,-77.43544,22.10,61.40,117.92,-173.44,-228.38,-230.13,-228.16,-242.94,0,
19,10,55,203,23,3,17,37.53644,-77.43543,22.43,61.60,117.68,-166.41,-226.40,-229.04,-235.85,-245.80,0,
19,10,55,375,23,3,17,37.53642,-77.43541,22.81,61.60,120.21,-169.93,-225.52,-230.57,-229.04,-245.42,0,
19,10,55,609,23,3,17,37.53640,-77.43540,22.81,61.80,120.21,-166.41,-226.84,-231.45,-236.07,-244.47,0,
19,10,55,796,23,3,17,37.53638,-77.43538,23.07,61.80,122.60,-160.48,-222.44,-229.69,-231.89,-243.71,0,
19,10,56,0,23,3,17,37.53638,-77.43536,23.07,61.80,122.60,-160.92,-227.06,-232.33,-234.09,-245.80,0,
19,10,56,171,23,3,17,37.53636,-77.43534,23.12,61.80,123.02,-164.66,-225.08,-225.08,-225.52,-243.90,0,
19,10,56,406,23,3,17,37.53635,-77.43533,23.12,61.80,123.02,-170.15,-230.35,-229.69,-230.35,-247.14,0,
19,10,56,609,23,3,17,37.53633,-77.43531,23.61,61.80,124.17,-165.53,-228.82,-232.77,-229.69,-244.66,0,
19,10,56,796,23,3,17,37.53631,-77.43529,23.89,61.80,125.91,-167.51,-227.06,-229.69,-230.57,-246.19,0,
19,10,56,984,23,3,17,37.53630,-77.43527,23.89,62.00,125.91,-169.49,-227.28,-229.04,-228.82,-242.75,0,
19,10,57,203,23,3,17,37.53629,-77.43526,23.95,62.00,127.10,-170.37,-227.72,-230.57,-226.62,-242.37,0,
19,10,57,406,23,3,17,37.53627,-77.43524,23.95,62.00,127.10,-165.31,-228.38,-238.04,-237.82,-246.57,0,
19,10,57,609,23,3,17,37.53626,-77.43522,23.92,62.00,127.61,-166.19,-226.84,-229.04,-230.57,-245.42,0,
19,10,57,781,23,3,17,37.53625,-77.43521,23.62,62.00,127.87,-168.61,-225.08,-227.28,-228.60,-246.19,0,
19,10,58,0,23,3,17,37.53624,-77.43519,23.62,62.00,127.87,-172.13,-225.08,-226.84,-226.62,-245.04,0,
19,10,58,203,23,3,17,37.53623,-77.43518,23.43,62.00,127.80,-166.41,-227.50,-228.38,-230.57,-245.23,0,
19,10,58,406,23,3,17,37.53621,-77.43516,23.43,62.10,127.80,-166.19,-226.84,-231.01,-234.53,-245.99,0,
19,10,58,578,23,3,17,37.53620,-77.43515,23.15,62.10,128.09,-162.90,-227.50,-232.55,-227.72,-242.75,0,
19,10,58,796,23,3,17,37.53619,-77.43513,23.18,62.10,128.30,-167.07,-227.94,-227.50,-224.42,-243.13,0,
19,10,59,0,23,3,17,37.53618,-77.43511,23.18,62.10,128.30,-169.05,-228.16,-231.23,-232.33,-243.71,0,
19,10,59,203,23,3,17,37.53617,-77.43509,23.22,62.20,128.42,-163.56,-228.60,-238.92,-233.43,-245.42,0,
19,10,59,375,23,3,17,37.53615,-77.43508,23.22,62.20,128.42,-169.93,-230.13,-237.17,-232.55,-245.42,0,
19,10,59,609,23,3,17,37.53614,-77.43506,23.22,62.20,128.49,-162.46,-228.82,-232.99,-232.33,-242.94,0,
19,10,59,796,23,3,17,37.53613,-77.43505,22.99,62.20,128.74,-166.63,-228.60,-232.11,-237.17,-246.95,0,
19,11,0,0,23,3,17,37.53612,-77.43503,22.99,62.30,128.74,-165.53,-225.96,-230.13,-232.77,-245.42,0,
19,11,0,171,23,3,17,37.53611,-77.43502,23.00,62.30,128.90,-165.53,-229.69,-231.23,-230.35,-243.32,0,
19,11,0,406,23,3,17,37.53609,-77.43499,23.00,62.40,128.90,-166.19,-229.04,-231.23,-231.45,-247.71,0,
19,11,0,609,23,3,17,37.53608,-77.43498,23.03,62.40,129.01,-170.81,-227.06,-225.52,-226.84,-244.47,0,
19,11,0,796,23,3,17,37.53607,-77.43495,23.03,62.50,129.01,-166.19,-228.60,-230.35,-229.25,-246.19,0,
19,11,0,984,23,3,17,37.53606,-77.43494,23.02,62.50,129.20,-164.66,-233.21,-227.72,-223.10,-241.61,0,
19,11,1,203,23,3,17,37.53604,-77.43492,23.02,62.50,129.33,-164.88,-228.38,-225.96,-229.47,-243.13,0,
19,11,1,406,23,3,17,37.53603,-77.43492,23.02,62.60,129.33,-167.51,-231.67,-231.89,-232.99,-245.99,0,
19,11,1,609,23,3,17,37.53602,-77.43489,22.66,62.60,129.53,-167.29,-226.84,-229.04,-229.47,-243.71,0,
19,11,1,781,23,3,17,37.53601,-77.43489,22.33,62.60,129.81,-156.96,-224.42,-230.13,-233.87,-249.24,0,
19,11,2,0,23,3,17,37.53600,-77.43486,22.33,62.70,129.81,-168.39,-227.28,-223.98,-228.82,-244.09,0,
19,11,2,406,23,3,17,37.53598,-77.43483,22.03,62.70,129.90,-167.73,-227.94,-230.13,-229.69,-245.42,0,
19,11,2,578,23,3,17,37.53596,-77.43482,21.47,62.80,130.09,-168.39,-227.06,-231.67,-232.99,-244.09,0,
19,11,2,796,23,3,17,37.53595,-77.43480,21.19,62.80,129.71,-166.85,-225.08,-233.21,-238.48,-248.09,0,
19,11,3,0,23,3,17,37.53594,-77.43479,21.19,62.80,129.71,-163.56,-227.28,-234.53,-233.43,-246.95,0,
19,11,3,203,23,3,17,37.53594,-77.43478,19.95,62.80,128.81,-170.37,-228.38,-231.89,-233.43,-244.28,0,
19,11,3,375,23,3,17,37.53593,-77.43476,19.95,62.90,128.81,-169.27,-229.25,-231.89,-229.91,-242.37,0,
19,11,3,609,23,3,17,37.53592,-77.43474,19.44,62.90,128.33,-163.56,-226.40,-225.96,-233.65,-246.19,0,
19,11,3,796,23,3,17,37.53591,-77.43473,19.44,63.00,128.33,-162.46,-230.57,-234.53,-230.79,-243.90,0,
19,11,4,0,23,3,17,37.53590,-77.43472,18.59,63.00,127.43,-158.72,-231.23,-235.63,-236.95,-250.00,0,
19,11,4,171,23,3,17,37.53590,-77.43471,17.13,63.00,126.82,-171.69,-227.28,-225.96,-227.50,-244.66,0,
19,11,4,406,23,3,17,37.53590,-77.43470,17.13,63.10,126.82,-167.95,-225.74,-226.40,-229.47,-246.19,0,
19,11,4,609,23,3,17,37.53589,-77.43470,16.56,63.10,126.91,-179.38,-227.06,-221.56,-223.98,-241.99,0,
19,11,4,796,23,3,17,37.53589,-77.43469,15.00,63.10,126.73,-168.17,-227.50,-230.79,-229.69,-243.32,0,
19,11,4,984,23,3,17,37.53588,-77.43468,15.00,63.20,126.73,-158.28,-231.89,-236.29,-239.14,-243.90,0,
19,11,5,406,23,3,17,37.53587,-77.43467,14.28,63.30,126.59,-161.80,-226.40,-234.97,-239.14,-245.42,0,
19,11,5,609,23,3,17,37.53586,-77.43466,12.67,63.30,128.15,-159.60,-230.35,-233.21,-232.33,-246.76,0,
19,11,5,781,23,3,17,37.53586,-77.43465,11.63,63.30,126.65,-164.22,-229.91,-227.72,-230.35,-245.61,0,
19,11,6,0,23,3,17,37.53586,-77.43464,11.63,63.40,126.65,-164.22,-224.42,-228.60,-232.77,-247.14,0,
19,11,6,203,23,3,17,37.53585,-77.43464,10.78,63.40,125.00,-168.61,-232.11,-236.51,-227.50,-240.84,0,
19,11,6,406,23,3,17,37.53585,-77.43462,10.78,63.50,125.00,-176.96,-231.01,-227.06,-227.94,-242.37,0,
19,11,6,578,23,3,17,37.53585,-77.43461,10.54,63.50,124.65,-163.12,-228.82,-231.23,-232.33,-245.42,0,
19,11,6,796,23,3,17,37.53584,-77.43460,10.54,63.50,124.65,-162.02,-228.16,-234.75,-235.85,-246.76,0,
19,11,7,0,23,3,17,37.53584,-77.43460,10.46,63.50,124.68,-158.94,-230.79,-235.19,-235.19,-246.19,0,
19,11,7,203,23,3,17,37.53584,-77.43459,10.32,63.50,125.19,-164.00,-231.01,-238.70,-238.04,-246.19,0,
19,11,7,375,23,3,17,37.53583,-77.43457,10.32,63.60,125.19,-169.71,-226.62,-225.96,-229.91,-245.42,0,
19,11,7,609,23,3,17,37.53583,-77.43457,10.22,63.60,126.93,-165.53,-230.79,-231.23,-232.77,-244.66,0,
19,11,7,796,23,3,17,37.53583,-77.43456,10.20,63.60,127.30,-164.66,-228.82,-228.38,-230.79,-243.90,0,
19,11,8,0,23,3,17,37.53582,-77.43455,10.20,63.70,127.30,-166.41,-226.84,-231.67,-230.79,-245.23,0,
19,11,8,171,23,3,17,37.53582,-77.43454,10.20,63.70,127.37,-164.00,-224.86,-233.21,-234.09,-248.47,0,
19,11,8,406,23,3,17,37.53582,-77.43453,10.20,63.70,127.37,-173.00,-225.52,-227.50,-228.60,-244.85,0,
19,11,8,609,23,3,17,37.53581,-77.43453,10.57,63.70,126.30,-160.04,-224.64,-227.94,-231.89,-248.47,0,
19,11,8,796,23,3,17,37.53581,-77.43452,10.65,63.70,126.23,-170.37,-226.18,-231.01,-235.41,-247.33,0,
19,11,8,984,23,3,17,37.53580,-77.43450,10.65,63.70,126.23,-165.53,-230.57,-230.13,-231.89,-244.28,0,
19,11,9,406,23,3,17,37.53579,-77.43448,10.68,63.70,126.16,-162.02,-232.11,-231.45,-229.47,-243.90,0,
19,11,9,609,23,3,17,37.53579,-77.43447,10.70,63.70,126.33,-172.35,-230.79,-230.35,-229.25,-245.23,0,
19,11,9,781,23,3,17,37.53578,-77.43447,10.70,63.60,126.33,-153.67,-226.18,-234.75,-233.65,-246.95,0,
19,11,10,0,23,3,17,37.53578,-77.43446,10.65,63.60,126.96,-166.85,-225.96,-235.85,-235.85,-248.28,0,
19,11,10,203,23,3,17,37.53577,-77.43445,10.42,63.60,127.77,-162.24,-233.87,-239.80,-237.17,-244.85,0,
19,11,10,406,23,3,17,37.53577,-77.43444,10.42,63.60,127.77,-161.80,-231.23,-230.79,-233.65,-246.19,0,
19,11,10,578,23,3,17,37.53577,-77.43444,10.39,63.60,128.38,-165.09,-225.08,-229.91,-234.75,-245.04,0,
19,11,10,796,23,3,17,37.53576,-77.43443,10.39,63.50,128.38,-167.29,-227.06,-231.45,-231.01,-243.52,0,
19,11,11,0,23,3,17,37.53576,-77.43441,10.24,63.50,128.85,-168.17,-227.06,-227.06,-227.94,-245.42,0,
19,11,11,203,23,3,17,37.53575,-77.43441,10.16,63.50,128.78,-161.14,-226.84,-229.47,-230.35,-244.66,0,
19,11,11,375,23,3,17,37.53575,-77.43440,10.16,63.50,128.78,-162.02,-227.06,-231.23,-233.87,-245.80,0,
19,11,11,609,23,3,17,37.53574,-77.43438,10.06,63.50,129.28,-162.02,-232.33,-231.89,-234.97,-246.19,0,
19,11,11,796,23,3,17,37.53574,-77.43437,10.01,63.50,129.73,-167.73,-228.82,-227.28,-232.99,-245.04,0,
19,11,12,0,23,3,17,37.53573,-77.43437,10.01,63.50,129.73,-161.36,-224.42,-228.60,-233.43,-247.52,0,
19,11,12,171,23,3,17,37.53573,-77.43436,9.97,63.50,130.70,-167.51,-229.04,-232.55,-231.67,-242.94,0,
19,11,12,406,23,3,17,37.53572,-77.43435,9.97,63.50,130.70,-174.32,-235.19,-232.99,-229.91,-243.13,0,
19,11,12,609,23,3,17,37.53572,-77.43434,9.96,63.40,131.20,-171.69,-226.62,-232.77,-231.89,-245.80,0,
19,11,12,796,23,3,17,37.53571,-77.43434,9.96,63.40,131.20,-165.31,-230.57,-231.23,-229.04,-242.75,0,
19,11,12,984,23,3,17,37.53571,-77.43433,9.94,63.40,131.53,-163.12,-225.74,-234.09,-238.48,-248.47,0,
19,11,13,203,23,3,17,37.53570,-77.43432,9.86,63.40,132.42,-161.80,-229.04,-231.23,-234.97,-243.52,0,
19,11,13,406,23,3,17,37.53570,-77.43431,9.86,63.40,132.42,-169.93,-224.86,-227.28,-234.53,-248.47,0,
19,11,13,609,23,3,17,37.53570,-77.43431,9.54,63.40,132.71,-161.58,-226.18,-233.65,-238.92,-246.95,0,
19,11,13,781,23,3,17,37.53569,-77.43431,9.54,63.40,132.71,-163.56,-233.43,-237.38,-235.19,-246.76,0,
19,11,14,0,23,3,17,37.53569,-77.43430,9.50,63.40,132.10,-163.78,-228.82,-227.94,-232.77,-245.61,0,
19,11,14,203,23,3,17,37.53569,-77.43429,9.50,63.40,132.10,-170.59,-229.25,-233.87,-232.11,-244.85,0,
19,11,14,406,23,3,17,37.53568,-77.43428,9.50,63.40,132.10,-167.95,-231.23,-235.41,-232.99,-244.85,0,
19,11,14,578,23,3,17,37.53568,-77.43428,9.39,63.40,129.90,-163.56,-225.96,-230.13,-234.53,-246.76,0,
19,11,14,796,23,3,17,37.53567,-77.43426,9.39,63.40,129.90,-167.07,-231.67,-230.35,-232.11,-244.28,0,
19,11,15,0,23,3,17,37.53567,-77.43425,9.33,63.40,129.75,-158.50,-227.06,-230.13,-238.04,-246.76,0,
19,11,15,203,23,3,17,37.53566,-77.43425,9.28,63.40,131.00,-169.93,-223.98,-227.94,-230.13,-247.52,0,
19,11,15,375,23,3,17,37.53565,-77.43424,9.28,63.40,131.00,-169.71,-230.57,-230.57,-234.53,-245.04,0,
19,11,15,796,23,3,17,37.53565,-77.43423,9.06,63.40,131.62,-162.46,-225.30,-235.63,-237.82,-248.09,0,
19,11,16,0,23,3,17,37.53565,-77.43423,8.97,63.30,132.27,-164.00,-233.21,-236.95,-240.46,-248.47,0,
19,11,16,171,23,3,17,37.53564,-77.43422,8.97,63.30,132.27,-170.81,-230.35,-230.35,-226.40,-242.75,0,
19,11,16,406,23,3,17,37.53564,-77.43421,8.90,63.30,131.52,-160.48,-230.79,-242.22,-238.70,-247.71,0,
19,11,16,609,23,3,17,37.53563,-77.43421,8.89,63.30,129.72,-170.81,-227.50,-232.55,-231.01,-243.52,0,
19,11,16,796,23,3,17,37.53563,-77.43420,8.89,63.30,129.72,-167.51,-224.42,-228.16,-226.84,-244.66,0,
19,11,17,203,23,3,17,37.53562,-77.43420,8.89,63.30,129.30,-163.12,-227.94,-229.04,-231.01,-245.80,0,
19,11,17,406,23,3,17,37.53561,-77.43419,8.85,63.30,128.87,-164.44,-231.23,-228.60,-227.94,-244.47,0,
19,11,17,609,23,3,17,37.53560,-77.43418,8.82,63.30,127.40,-169.05,-230.79,-232.11,-233.21,-245.42,0,
19,11,17,781,23,3,17,37.53560,-77.43418,8.82,63.40,127.40,-166.85,-229.91,-236.07,-235.85,-246.95,0,
19,11,18,0,23,3,17,37.53559,-77.43418,8.83,63.40,127.17,-170.81,-229.04,-229.69,-225.30,-240.84,0,
19,11,18,203,23,3,17,37.53559,-77.43417,8.90,63.40,125.94,-162.46,-226.62,-232.55,-231.01,-244.47,0,
19,11,18,406,23,3,17,37.53558,-77.43416,8.90,63.30,125.94,-161.58,-228.16,-234.97,-236.29,-246.95,0,
19,11,18,578,23,3,17,37.53557,-77.43415,9.18,63.30,124.94,-167.51,-226.40,-231.01,-237.60,-245.42,0,
19,11,18,796,23,3,17,37.53557,-77.43414,9.18,63.40,124.94,-166.19,-229.69,-236.73,-234.97,-246.76,0,
19,11,19,0,23,3,17,37.53556,-77.43413,9.23,63.40,124.98,-162.24,-227.72,-233.21,-231.67,-244.66,0,
19,11,19,203,23,3,17,37.53556,-77.43413,9.23,63.40,124.98,-165.31,-229.04,-235.19,-236.95,-244.28,0,
19,11,19,375,23,3,17,37.53556,-77.43412,9.27,63.40,125.12,-172.13,-231.23,-225.52,-226.18,-242.37,0,
19,11,19,609,23,3,17,37.53554,-77.43412,9.23,63.40,126.84,-163.56,-230.35,-234.53,-233.21,-243.90,0,
19,11,19,796,23,3,17,37.53554,-77.43412,9.23,63.50,126.84,-171.25,-229.25,-225.96,-224.64,-241.23,0,
19,11,20,0,23,3,17,37.53553,-77.43411,9.18,63.50,127.88,-174.10,-232.11,-234.75,-229.47,-242.37,0,
19,11,20,171,23,3,17,37.53553,-77.43410,9.18,63.50,127.88,-170.59,-225.96,-229.69,-227.94,-241.61,0,
19,11,20,406,23,3,17,37.53553,-77.43410,9.13,63.50,128.18,-163.34,-231.67,-239.58,-237.17,-245.42,0,
19,11,20,609,23,3,17,37.53553,-77.43409,9.13,63.50,128.18,-163.12,-231.89,-233.43,-235.85,-249.62,0,
19,11,20,796,23,3,17,37.53552,-77.43409,8.61,63.50,128.47,-160.48,-224.42,-228.16,-236.73,-249.62,0,
19,11,20,984,23,3,17,37.53551,-77.43408,8.38,63.50,128.34,-162.24,-229.25,-234.53,-236.07,-246.76,0,
19,11,21,203,23,3,17,37.53551,-77.43408,8.31,63.50,128.35,-164.00,-230.13,-236.51,-237.82,-246.76,0,
19,11,21,406,23,3,17,37.53551,-77.43408,8.31,63.60,128.35,-159.82,-227.06,-235.63,-236.51,-247.71,0,
19,11,21,609,23,3,17,37.53550,-77.43408,7.25,63.60,128.39,-164.88,-222.88,-224.64,-230.13,-247.33,0,
19,11,21,781,23,3,17,37.53550,-77.43408,7.25,63.60,128.39,-174.10,-225.52,-224.64,-225.30,-241.23,0,
19,11,22,0,23,3,17,37.53549,-77.43407,7.21,63.60,128.37,-163.34,-229.25,-232.77,-231.45,-245.23,0,
19,11,22,203,23,3,17,37.53549,-77.43407,7.21,63.60,128.37,-173.66,-228.60,-231.67,-234.53,-246.76,0,
19,11,22,406,23,3,17,37.53549,-77.43407,6.55,63.60,128.48,-164.00,-221.13,-221.13,-223.76,-242.94,0,
19,11,22,578,23,3,17,37.53548,-77.43407,6.32,63.60,129.31,-169.49,-225.74,-233.21,-235.19,-247.90,0,
19,11,22,796,23,3,17,37.53548,-77.43406,6.32,63.60,129.31,-171.91,-228.16,-224.64,-223.10,-239.89,0,
19,11,23,0,23,3,17,37.53547,-77.43406,6.02,63.60,129.04,-166.19,-227.50,-227.72,-231.45,-243.90,0,
19,11,23,203,23,3,17,37.53546,-77.43405,6.02,63.60,129.04,-179.60,-230.35,-226.62,-221.13,-239.70,0,
19,11,23,375,23,3,17,37.53546,-77.43405,5.80,63.60,127.91,-160.70,-226.18,-232.11,-237.60,-248.28,0,
19,11,23,609,23,3,17,37.53546,-77.43405,5.80,63.50,127.91,-179.60,-234.97,-231.01,-226.62,-240.84,0,
19,11,23,796,23,3,17,37.53545,-77.43405,5.39,63.50,128.04,-161.14,-227.94,-230.79,-232.77,-246.76,0,
19,11,24,0,23,3,17,37.53545,-77.43405,5.06,63.50,126.91,-161.80,-226.84,-230.57,-232.99,-247.71,0,
19,11,24,171,23,3,17,37.53544,-77.43405,5.06,63.50,126.91,-164.22,-227.50,-229.91,-233.43,-246.57,0,
19,11,24,406,23,3,17,37.53544,-77.43404,4.79,63.50,126.48,-164.88,-225.74,-234.31,-236.07,-250.00,0,
19,11,24,609,23,3,17,37.53544,-77.43404,4.02,63.50,126.57,-173.44,-225.52,-225.52,-226.18,-243.13,0,
19,11,24,796,23,3,17,37.53544,-77.43404,4.02,63.50,126.57,-162.46,-226.84,-232.99,-234.09,-249.05,0,
19,11,24,984,23,3,17,37.53544,-77.43404,3.91,63.50,125.93,-163.12,-225.30,-232.55,-237.17,-248.28,0,
19,11,25,203,23,3,17,37.53544,-77.43404,3.91,63.60,125.93,-163.12,-223.32,-229.91,-235.19,-248.86,0,
19,11,25,406,23,3,17,37.53544,-77.43404,3.84,63.60,124.75,-156.09,-225.08,-236.07,-236.07,-248.86,0,
19,11,25,609,23,3,17,37.53544,-77.43403,3.84,63.60,124.75,-165.97,-227.06,-230.57,-235.41,-247.33,0,
19,11,25,781,23,3,17,37.53544,-77.43402,3.82,63.60,121.58,-164.88,-226.18,-233.43,-235.85,-248.47,0,
19,11,26,0,23,3,17,37.53544,-77.43402,3.81,63.60,119.52,-154.77,-226.62,-231.89,-236.95,-248.47,0,
19,11,26,203,23,3,17,37.53544,-77.43401,3.81,63.50,119.52,-157.62,-231.67,-232.77,-238.04,-246.95,0,
19,11,26,406,23,3,17,37.53544,-77.43400,3.80,63.50,120.47,-168.83,-229.47,-227.50,-231.45,-243.90,0,
19,11,26,578,23,3,17,37.53544,-77.43400,3.80,63.50,120.47,-166.85,-230.57,-230.35,-234.31,-245.42,0,
