Hour,Minute,Second,Milliseconds,Day,Month,Year,Latitude,Longitude,Speed,Angle,Altitude,Thermo1,Thermo2,Thermo3,Thermo4,Pressure,Squeal
16,55,5,796,17,3,17,37.5458,-77.4526,23.4,55,270.62,-231.67,-280.89,-286.16,-289.68,-239.32,0
16,55,6,203,17,3,17,37.5458,-77.4527,23.48,55.1,270.52,-215.85,-289.68,-305.5,-307.26,-250,0
16,55,6,406,17,3,17,37.5458,-77.4527,23.47,55.1,270.68,-229.91,-291.44,-298.47,-298.47,-239.32,0
16,55,6,593,17,3,17,37.5458,-77.4527,23.47,55.1,270.68,-222.88,-289.68,-291.44,-298.47,-250,0
16,55,6,796,17,3,17,37.5458,-77.4528,23.51,55.2,270.82,-222.88,-289.68,-291.44,-307.26,-250,0
16,55,7,0,17,3,17,37.5458,-77.4528,23.51,55.2,270.82,-235.19,-307.26,-307.26,-294.95,-246.95,0
16,55,7,203,17,3,17,37.5458,-77.4528,23.54,55.2,270.55,-233.43,-286.16,-291.44,-307.26,-245.42,0
16,55,7,390,17,3,17,37.5458,-77.4529,23.54,55.2,270.55,-249.25,-291.44,-305.5,-298.47,-243.9,0
16,55,7,609,17,3,17,37.5458,-77.4529,23.54,55.2,270.13,-229.91,-291.44,-289.68,-307.26,-246.95,0
16,55,7,796,17,3,17,37.5458,-77.4529,23.51,55.3,270.15,-235.19,-307.26,-309.02,-298.47,-250,0
16,55,8,0,17,3,17,37.5458,-77.4529,23.5,55.3,269.98,-233.43,-291.44,-307.26,-294.95,-245.42,0
16,55,8,187,17,3,17,37.5458,-77.453,23.5,55.4,269.98,-236.95,-289.68,-291.44,-307.26,-246.95,0
16,55,8,406,17,3,17,37.5458,-77.453,23.43,55.4,269.76,-238.7,-280.89,-287.92,-286.16,-245.42,0
16,55,8,609,17,3,17,37.5458,-77.453,23.43,55.5,269.77,-229.91,-289.68,-291.44,-293.2,-245.42,0
16,55,8,796,17,3,17,37.5458,-77.453,23.49,55.5,269.82,-235.19,-307.26,-294.95,-279.13,-245.42,0
16,55,8,984,17,3,17,37.5458,-77.4531,23.49,55.6,269.82,-222.88,-289.68,-298.47,-298.47,-240.84,0
16,55,9,203,17,3,17,37.5458,-77.4531,23.52,55.6,269.46,-243.98,-296.71,-289.68,-291.44,-250,0
16,55,9,406,17,3,17,37.5458,-77.4531,23.52,55.7,269.46,-229.91,-291.44,-291.44,-298.47,-246.95,0
16,55,9,796,17,3,17,37.5458,-77.4532,23.52,55.7,269.33,-231.67,-286.16,-291.44,-291.44,-250,0
16,55,10,203,17,3,17,37.5458,-77.4532,23.52,55.8,268.96,-229.91,-289.68,-291.44,-301.98,-250,0
16,55,10,406,17,3,17,37.5458,-77.4533,23.6,55.9,268.82,-240.46,-291.44,-294.95,-294.95,-239.32,0
16,55,10,593,17,3,17,37.5458,-77.4533,23.6,55.9,268.82,-222.88,-286.16,-286.16,-286.16,-245.42,0
16,55,10,796,17,3,17,37.5458,-77.4533,23.84,56,268.39,-233.43,-291.44,-291.44,-307.26,-245.42,0
16,55,11,0,17,3,17,37.5458,-77.4534,23.84,56,268.39,-252.77,-298.47,-293.2,-286.16,-245.42,0
16,55,11,203,17,3,17,37.5458,-77.4534,24.1,56.1,268.28,-235.19,-307.26,-307.26,-280.89,-245.42,0
16,55,11,390,17,3,17,37.5458,-77.4534,24.1,56.1,268.28,-251.01,-291.44,-291.44,-305.5,-250,0
16,55,11,609,17,3,17,37.5458,-77.4534,24.1,56.1,268.28,-249.25,-296.71,-280.89,-291.44,-250,1
16,55,11,796,17,3,17,37.5458,-77.4535,24.1,56.2,268.28,-228.16,-305.5,-296.71,-286.16,-250,1
16,55,12,187,17,3,17,37.5458,-77.4535,24.71,56.3,269.53,-235.19,-298.47,-289.68,-293.2,-239.32,1
16,55,12,609,17,3,17,37.5458,-77.4536,24.94,56.3,269.91,-242.22,-305.5,-298.47,-296.71,-245.42,1
16,55,12,796,17,3,17,37.5458,-77.4536,25.48,56.3,270.6,-263.31,-305.5,-305.5,-289.68,-248.47,1
16,55,12,984,17,3,17,37.5458,-77.4537,25.48,56.4,270.6,-224.64,-284.41,-291.44,-298.47,-250,1
16,55,13,203,17,3,17,37.5458,-77.4537,25.51,56.4,270.31,-228.16,-298.47,-307.26,-305.5,-250,1
16,55,13,406,17,3,17,37.5458,-77.4537,25.51,56.5,270.31,-249.25,-305.5,-298.47,-289.68,-240.84,1
16,55,13,609,17,3,17,37.5458,-77.4538,25.6,56.5,269.7,-252.77,-307.26,-307.26,-300.23,-239.32,1
16,55,13,796,17,3,17,37.5458,-77.4538,25.56,56.6,269.58,-222.88,-291.44,-307.26,-307.26,-250,1
16,55,14,0,17,3,17,37.5458,-77.4538,25.6,56.6,269.65,-222.88,-286.16,-286.16,-286.16,-246.95,1
16,55,14,203,17,3,17,37.5458,-77.4538,25.53,56.6,270.18,-256.28,-291.44,-291.44,-291.44,-250,1
16,55,14,406,17,3,17,37.5458,-77.4539,25.53,56.7,270.18,-243.98,-279.13,-279.13,-280.89,-239.32,0
16,55,14,593,17,3,17,37.5458,-77.4539,25.32,56.8,270.51,-236.95,-279.13,-286.16,-291.44,-250,0
16,55,14,796,17,3,17,37.5458,-77.4539,25.32,56.9,270.51,-208.82,-286.16,-286.16,-291.44,-250,0
16,55,15,0,17,3,17,37.5458,-77.454,25.98,56.9,269.6,-236.95,-286.16,-289.68,-291.44,-250,0
16,55,15,203,17,3,17,37.5458,-77.454,25.98,57,269.6,-215.85,-286.16,-286.16,-293.2,-239.32,0
16,55,15,390,17,3,17,37.5458,-77.454,25.98,57.1,269.6,-247.49,-286.16,-289.68,-289.68,-248.47,0
16,55,15,609,17,3,17,37.5458,-77.4541,26.38,57.2,270.63,-222.88,-286.16,-286.16,-291.44,-250,0
16,55,15,796,17,3,17,37.5458,-77.4541,26.38,57.3,270.63,-233.43,-305.5,-298.47,-291.44,-250,0
16,55,16,0,17,3,17,37.5458,-77.4541,26.43,57.4,270.05,-229.91,-291.44,-307.26,-291.44,-250,0
16,55,16,187,17,3,17,37.5458,-77.4542,26.43,57.5,270.05,-222.88,-286.16,-289.68,-289.68,-248.47,0
16,55,16,406,17,3,17,37.5458,-77.4542,25.99,57.6,269.96,-222.88,-280.89,-286.16,-291.44,-248.47,0
16,55,16,609,17,3,17,37.5458,-77.4542,25.18,57.6,269.54,-221.13,-301.98,-298.47,-307.26,-250,0
16,55,16,796,17,3,17,37.5458,-77.4542,25.18,57.9,269.54,-228.16,-279.13,-286.16,-286.16,-245.42,0
16,55,16,984,17,3,17,37.5458,-77.4543,24.76,57.9,268.93,-222.88,-286.16,-289.68,-289.68,-248.47,0
16,55,17,203,17,3,17,37.5458,-77.4543,24.76,57.9,268.93,-229.91,-291.44,-307.26,-294.95,-239.32,0
16,55,17,609,17,3,17,37.5458,-77.4544,24.81,58,269.53,-222.88,-286.16,-286.16,-289.68,-250,0
16,55,18,0,17,3,17,37.5458,-77.4544,24.84,58,270.13,-222.88,-286.16,-293.2,-298.47,-250,0
16,55,18,203,17,3,17,37.5458,-77.4544,24.85,58.1,270.26,-233.43,-305.5,-307.26,-287.92,-239.32,0
16,55,18,406,17,3,17,37.5458,-77.4545,24.85,58.1,270.26,-224.64,-298.47,-280.89,-286.16,-239.32,0
16,55,18,593,17,3,17,37.5458,-77.4545,24.85,58.2,270.28,-222.88,-279.13,-289.68,-298.47,-250,0
16,55,18,796,17,3,17,37.5458,-77.4545,24.85,58.3,270.28,-235.19,-298.47,-298.47,-298.47,-250,0
16,55,19,0,17,3,17,37.5458,-77.4546,24.85,58.3,270.28,-228.16,-286.16,-289.68,-291.44,-245.42,0
16,55,19,203,17,3,17,37.5458,-77.4546,24.75,58.4,271.01,-233.43,-298.47,-307.26,-293.2,-239.32,0
16,55,19,390,17,3,17,37.5458,-77.4546,24.75,58.4,271.01,-256.28,-307.26,-307.26,-298.47,-250,0
16,55,19,609,17,3,17,37.5458,-77.4546,24.57,58.4,271.06,-229.91,-291.44,-291.44,-298.47,-250,0
16,55,19,796,17,3,17,37.5458,-77.4547,24.57,58.5,271.06,-252.77,-307.26,-287.92,-279.13,-239.32,0
16,55,20,0,17,3,17,37.5458,-77.4547,24.57,58.6,270.75,-251.01,-293.2,-286.16,-286.16,-250,0
16,55,20,187,17,3,17,37.5458,-77.4547,24.61,58.6,270.57,-235.19,-305.5,-307.26,-298.47,-250,0
16,55,20,406,17,3,17,37.5458,-77.4548,24.68,58.7,270.35,-236.95,-289.68,-291.44,-307.26,-246.95,0
16,55,20,609,17,3,17,37.5458,-77.4548,24.72,58.7,270.34,-247.49,-286.16,-286.16,-286.16,-245.42,0
16,55,20,796,17,3,17,37.5458,-77.4548,24.72,58.8,270.34,-229.91,-298.47,-307.26,-293.2,-246.95,0
16,55,21,203,17,3,17,37.5458,-77.4549,24.72,59,270.34,-233.43,-291.44,-307.26,-294.95,-240.84,0
16,55,21,609,17,3,17,37.5458,-77.4549,24.65,59.2,270.25,-236.95,-286.16,-289.68,-298.47,-250,0
16,55,22,0,17,3,17,37.5458,-77.455,24.61,59.3,269.08,-235.19,-298.47,-293.2,-280.89,-240.84,0
16,55,22,203,17,3,17,37.5458,-77.455,24.44,59.4,270.06,-229.91,-291.44,-291.44,-307.26,-246.95,0
16,55,22,406,17,3,17,37.5458,-77.455,24.44,59.4,270.06,-222.88,-286.16,-286.16,-289.68,-250,0
16,55,22,593,17,3,17,37.5458,-77.4551,24.45,59.5,272.21,-222.88,-286.16,-289.68,-289.68,-250,0
16,55,22,796,17,3,17,37.5458,-77.4551,24.45,59.5,272.21,-242.22,-291.44,-307.26,-293.2,-245.42,0
16,55,23,0,17,3,17,37.5458,-77.4551,24.45,59.5,272.21,-233.43,-289.68,-291.44,-291.44,-250,0
16,55,23,203,17,3,17,37.5458,-77.4552,23.98,59.6,272.46,-229.91,-291.44,-307.26,-293.2,-239.32,0
16,55,23,390,17,3,17,37.5458,-77.4552,23.98,59.6,272.46,-256.28,-298.47,-298.47,-307.26,-250,0
16,55,23,609,17,3,17,37.5458,-77.4552,23.7,59.6,272.18,-229.91,-289.68,-291.44,-298.47,-250,0
16,55,23,796,17,3,17,37.5459,-77.4552,23.7,59.7,272.18,-208.82,-279.13,-291.44,-298.47,-250,0
16,55,24,0,17,3,17,37.5459,-77.4553,23.47,59.7,271.96,-222.88,-286.16,-289.68,-291.44,-250,0
16,55,24,187,17,3,17,37.5459,-77.4553,23.47,59.7,271.96,-224.64,-279.13,-279.13,-280.89,-239.32,0
16,55,24,406,17,3,17,37.5459,-77.4553,23.22,59.7,271.9,-233.43,-305.5,-307.26,-293.2,-239.32,0
16,55,24,609,17,3,17,37.5459,-77.4553,23.01,59.6,271.55,-238.7,-293.2,-298.47,-293.2,-239.32,0
16,55,24,796,17,3,17,37.5459,-77.4554,22.84,59.6,271.14,-235.19,-307.26,-293.2,-286.16,-246.95,0
16,55,24,984,17,3,17,37.5459,-77.4554,22.88,59.6,270.67,-242.22,-301.98,-298.47,-305.5,-250,0
16,55,25,203,17,3,17,37.5459,-77.4554,22.88,59.6,270.67,-229.91,-296.71,-289.68,-291.44,-250,0
16,55,25,406,17,3,17,37.5459,-77.4555,22.61,59.6,271,-240.46,-296.71,-296.71,-289.68,-245.42,0
16,55,25,609,17,3,17,37.5459,-77.4555,22.61,59.6,271,-222.88,-279.13,-279.13,-279.13,-245.42,0
16,55,26,0,17,3,17,37.5459,-77.4555,22.57,59.6,270.89,-235.19,-293.2,-279.13,-294.95,-240.84,0
16,55,26,203,17,3,17,37.5459,-77.4556,22.57,59.6,270.89,-236.95,-293.2,-298.47,-307.26,-250,0
16,55,26,593,17,3,17,37.5459,-77.4556,22.33,59.6,271.18,-251.01,-284.41,-286.16,-289.68,-250,0
16,55,27,0,17,3,17,37.5459,-77.4557,22.15,59.6,270.72,-231.67,-293.2,-287.92,-279.13,-248.47,0
16,55,27,390,17,3,17,37.5459,-77.4557,22.19,59.4,270.89,-235.19,-293.2,-286.16,-286.16,-239.32,0
16,55,27,609,17,3,17,37.5459,-77.4557,22.26,59.3,271.54,-222.88,-286.16,-291.44,-291.44,-250,0
16,55,27,796,17,3,17,37.5459,-77.4558,22.26,59.1,271.54,-235.19,-307.26,-307.26,-309.02,-250,0
16,55,28,0,17,3,17,37.5459,-77.4558,21.85,59,271.29,-229.91,-291.44,-298.47,-307.26,-246.95,0
16,55,28,187,17,3,17,37.5459,-77.4558,21.85,58.9,271.29,-247.49,-286.16,-279.13,-279.13,-243.9,0
16,55,28,406,17,3,17,37.5459,-77.4558,21.33,58.9,269.81,-222.88,-286.16,-286.16,-289.68,-248.47,0
16,55,28,609,17,3,17,37.5459,-77.4559,21.33,58.9,269.81,-222.88,-286.16,-289.68,-291.44,-250,0
16,55,28,796,17,3,17,37.5459,-77.4559,20.82,58.9,270.42,-233.43,-296.71,-298.47,-298.47,-250,0
16,55,28,984,17,3,17,37.5459,-77.4559,20.82,58.9,270.49,-247.49,-298.47,-305.5,-298.47,-248.47,0
16,55,29,203,17,3,17,37.5459,-77.4559,20.76,59,270.58,-222.88,-293.2,-286.16,-286.16,-248.47,0
16,55,29,406,17,3,17,37.5459,-77.456,20.73,59,269.8,-236.95,-280.89,-279.13,-284.41,-240.84,0
16,55,29,609,17,3,17,37.5459,-77.456,20.73,59.1,269.8,-231.67,-293.2,-293.2,-287.92,-239.32,0
16,55,30,0,17,3,17,37.5459,-77.456,20.49,59.1,270.14,-256.28,-298.47,-294.95,-293.2,-245.42,0
16,55,30,203,17,3,17,37.5459,-77.4561,20.49,59.1,270.14,-236.95,-286.16,-298.47,-298.47,-250,0
16,55,30,593,17,3,17,37.5459,-77.4561,20.74,59,271.22,-229.91,-296.71,-291.44,-307.26,-250,0
16,55,31,0,17,3,17,37.5459,-77.4562,20.54,58.9,272.8,-229.91,-289.68,-289.68,-298.47,-250,0
16,55,31,203,17,3,17,37.5459,-77.4562,20.44,58.9,272.04,-222.88,-289.68,-296.71,-298.47,-250,0
16,55,31,390,17,3,17,37.5459,-77.4562,20.44,58.9,272.04,-229.91,-286.16,-289.68,-298.47,-245.42,0
16,55,31,609,17,3,17,37.5459,-77.4562,20.48,58.9,271.71,-233.43,-298.47,-307.26,-293.2,-239.32,0
16,55,31,796,17,3,17,37.5459,-77.4563,20.48,58.9,271.71,-235.19,-293.2,-286.16,-296.71,-250,0
16,55,32,0,17,3,17,37.5459,-77.4563,20.24,59,270.37,-252.77,-293.2,-286.16,-289.68,-250,0
16,55,32,187,17,3,17,37.5459,-77.4563,20.24,59,270.37,-222.88,-279.13,-286.16,-286.16,-245.42,0
16,55,32,406,17,3,17,37.5459,-77.4563,20.24,59,270.37,-236.95,-286.16,-286.16,-291.44,-248.47,0
16,55,32,609,17,3,17,37.5459,-77.4563,20.23,59,270.27,-251.01,-279.13,-287.92,-307.26,-250,0
16,55,32,796,17,3,17,37.5459,-77.4564,20.25,59,270.35,-233.43,-301.98,-305.5,-307.26,-250,0
16,55,32,984,17,3,17,37.5459,-77.4564,20.27,59,270.57,-256.28,-280.89,-294.95,-287.92,-243.9,0
16,55,33,203,17,3,17,37.5459,-77.4564,20.29,59,271.14,-233.43,-298.47,-307.26,-294.95,-246.95,0
16,55,33,406,17,3,17,37.5459,-77.4564,20.32,59,272.78,-242.22,-307.26,-294.95,-287.92,-246.95,0
16,55,33,609,17,3,17,37.5459,-77.4565,20.32,59,272.78,-251.01,-294.95,-286.16,-280.89,-245.42,0
16,55,33,796,17,3,17,37.5459,-77.4565,20.32,59,272.78,-238.7,-286.16,-289.68,-298.47,-250,0
16,55,34,0,17,3,17,37.5459,-77.4565,20.04,59,275.3,-221.13,-309.02,-307.26,-307.26,-250,0
16,55,34,203,17,3,17,37.5459,-77.4565,20.04,59.1,275.3,-224.64,-287.92,-279.13,-286.16,-239.32,0
16,55,34,406,17,3,17,37.5459,-77.4566,19.74,59.1,277.79,-235.19,-307.26,-287.92,-279.13,-239.32,0
16,55,34,593,17,3,17,37.5459,-77.4566,19.74,59.1,277.79,-228.16,-293.2,-289.68,-286.16,-248.47,0
16,55,35,0,17,3,17,37.5459,-77.4566,19.37,59.1,279.93,-229.91,-289.68,-296.71,-289.68,-250,0
16,55,35,390,17,3,17,37.5459,-77.4567,19.64,59.1,283.32,-235.19,-298.47,-294.95,-293.2,-240.84,0
16,55,35,609,17,3,17,37.5459,-77.4567,19.63,59.1,286.27,-222.88,-286.16,-289.68,-291.44,-250,0
16,55,35,796,17,3,17,37.5459,-77.4567,19.63,59.1,286.27,-221.13,-298.47,-294.95,-298.47,-250,0
16,55,36,0,17,3,17,37.5459,-77.4567,19.83,59.1,290.32,-224.64,-293.2,-286.16,-296.71,-250,0
16,55,36,187,17,3,17,37.5459,-77.4568,19.83,59.1,290.32,-249.25,-293.2,-293.2,-289.68,-250,0
16,55,36,406,17,3,17,37.5459,-77.4568,20.07,59.1,292.57,-233.43,-296.71,-298.47,-307.26,-250,0
16,55,36,609,17,3,17,37.546,-77.4568,20.07,59.1,292.57,-249.25,-298.47,-303.74,-305.5,-248.47,0
16,55,36,796,17,3,17,37.546,-77.4568,20.53,59.1,294.62,-236.95,-293.2,-286.16,-298.47,-250,0
16,55,36,984,17,3,17,37.546,-77.4568,20.81,59.1,295.65,-247.49,-296.71,-293.2,-280.89,-240.84,0
16,55,37,203,17,3,17,37.546,-77.4569,20.81,59.1,295.65,-252.77,-280.89,-279.13,-289.68,-248.47,0
16,55,37,406,17,3,17,37.546,-77.4569,20.81,59.1,295.65,-222.88,-286.16,-289.68,-305.5,-250,0
16,55,37,609,17,3,17,37.546,-77.4569,21.36,59.1,296.08,-224.64,-279.13,-298.47,-307.26,-250,0
16,55,37,796,17,3,17,37.546,-77.4569,21.54,59.1,295.96,-231.67,-293.2,-279.13,-293.2,-248.47,0
16,55,38,0,17,3,17,37.546,-77.457,21.75,59.1,295.85,-247.49,-286.16,-296.71,-305.5,-250,0
16,55,38,203,17,3,17,37.546,-77.457,21.75,59.1,295.85,-256.28,-307.26,-293.2,-279.13,-245.42,0
16,55,38,406,17,3,17,37.546,-77.457,22.08,59.1,295.9,-247.49,-301.98,-309.02,-298.47,-250,0
16,55,38,593,17,3,17,37.546,-77.457,22.08,59,295.9,-229.91,-296.71,-301.98,-309.02,-250,0
16,55,39,0,17,3,17,37.5461,-77.4571,22.15,59,295.91,-229.91,-286.16,-293.2,-298.47,-248.47,0
16,55,39,390,17,3,17,37.5461,-77.4571,22.34,59,295.76,-229.91,-279.13,-279.13,-286.16,-248.47,0
16,55,39,609,17,3,17,37.5461,-77.4572,22.4,59,295.3,-235.19,-309.02,-294.95,-294.95,-239.32,0
16,55,39,796,17,3,17,37.5461,-77.4572,22.4,59,295.3,-231.67,-280.89,-287.92,-287.92,-246.95,0
16,55,40,0,17,3,17,37.5461,-77.4572,22.63,59,294.78,-222.88,-289.68,-298.47,-307.26,-250,0
16,55,40,187,17,3,17,37.5461,-77.4572,22.63,59,294.78,-247.49,-296.71,-293.2,-296.71,-250,0
16,55,40,406,17,3,17,37.5461,-77.4573,22.7,59,294.69,-222.88,-279.13,-286.16,-296.71,-250,0
16,55,40,609,17,3,17,37.5461,-77.4573,22.7,59,294.69,-228.16,-294.95,-294.95,-294.95,-250,0
16,55,40,796,17,3,17,37.5461,-77.4573,22.84,59,294.12,-229.91,-286.16,-286.16,-289.68,-245.42,0
16,55,40,984,17,3,17,37.5461,-77.4573,22.84,59,294.12,-228.16,-279.13,-307.26,-293.2,-239.32,0
16,55,41,203,17,3,17,37.5462,-77.4574,22.84,59,294.12,-251.01,-279.13,-287.92,-298.47,-250,0
16,55,41,406,17,3,17,37.5462,-77.4574,22.91,59,293.42,-229.91,-293.2,-296.71,-307.26,-250,0
16,55,41,609,17,3,17,37.5462,-77.4574,22.91,58.9,293.42,-247.49,-301.98,-305.5,-296.71,-245.42,0
16,55,41,796,17,3,17,37.5462,-77.4574,22.99,58.9,293.46,-242.22,-293.2,-286.16,-296.71,-245.42,0
16,55,42,0,17,3,17,37.5462,-77.4574,23.01,58.9,293.72,-236.95,-293.2,-296.71,-296.71,-245.42,0
16,55,42,203,17,3,17,37.5462,-77.4575,23.02,58.9,293.71,-222.88,-286.16,-293.2,-286.16,-245.42,0
16,55,42,406,17,3,17,37.5462,-77.4575,22.8,58.9,293.06,-249.25,-296.71,-296.71,-296.71,-250,0
16,55,42,593,17,3,17,37.5462,-77.4575,22.8,58.8,293.06,-229.91,-296.71,-296.71,-298.47,-250,0
16,55,42,796,17,3,17,37.5462,-77.4576,22.69,58.8,292.91,-252.77,-287.92,-279.13,-293.2,-240.84,0
16,55,43,0,17,3,17,37.5462,-77.4576,22.69,58.9,292.91,-224.64,-279.13,-294.95,-280.89,-239.32,0
16,55,43,390,17,3,17,37.5462,-77.4576,22.73,59,293.14,-229.91,-298.47,-303.74,-298.47,-245.42,0
16,55,43,796,17,3,17,37.5463,-77.4577,23.23,59.1,292.92,-251.01,-293.2,-294.95,-307.26,-250,0
16,55,44,0,17,3,17,37.5463,-77.4577,23.25,59.1,293.85,-256.28,-293.2,-286.16,-296.71,-250,0
16,55,44,187,17,3,17,37.5463,-77.4577,23.25,59.2,293.85,-222.88,-289.68,-286.16,-279.13,-245.42,0
16,55,44,406,17,3,17,37.5463,-77.4578,23.16,59.2,294.01,-229.91,-286.16,-279.13,-289.68,-250,0
16,55,44,609,17,3,17,37.5463,-77.4578,23.16,59.3,294.01,-222.88,-286.16,-291.44,-305.5,-250,0
16,55,44,796,17,3,17,37.5463,-77.4578,23.16,59.4,294.01,-252.77,-294.95,-286.16,-289.68,-248.47,0
16,55,44,984,17,3,17,37.5463,-77.4578,22.81,59.4,294.02,-236.95,-289.68,-293.2,-298.47,-250,0
16,55,45,203,17,3,17,37.5463,-77.4579,22.81,59.4,294.02,-235.19,-296.71,-298.47,-296.71,-250,0
16,55,45,406,17,3,17,37.5463,-77.4579,22.71,59.4,294.18,-229.91,-298.47,-298.47,-309.02,-246.95,0
16,55,45,609,17,3,17,37.5463,-77.4579,22.71,59.4,294.18,-249.25,-309.02,-309.02,-307.26,-246.95,0
16,55,45,796,17,3,17,37.5463,-77.4579,22.89,59.4,294.04,-235.19,-309.02,-294.95,-293.2,-239.32,0
16,55,46,0,17,3,17,37.5464,-77.4579,22.61,59.4,294.25,-256.28,-294.95,-293.2,-294.95,-246.95,0
16,55,46,203,17,3,17,37.5464,-77.458,22.59,59.4,294.61,-224.64,-293.2,-279.13,-286.16,-248.47,0
16,55,46,406,17,3,17,37.5464,-77.458,22.51,59.4,295.09,-235.19,-307.26,-298.47,-294.95,-239.32,0
16,55,46,593,17,3,17,37.5464,-77.458,22.51,59.5,295.09,-236.95,-289.68,-298.47,-307.26,-245.42,0
16,55,46,796,17,3,17,37.5464,-77.458,22.4,59.5,295.46,-221.13,-305.5,-309.02,-307.26,-250,0
16,55,47,0,17,3,17,37.5464,-77.4581,22.4,59.5,295.46,-222.88,-293.2,-298.47,-307.26,-250,0
16,55,47,390,17,3,17,37.5464,-77.4581,22.36,59.5,295.36,-236.95,-293.2,-296.71,-286.16,-248.47,0
16,55,47,796,17,3,17,37.5464,-77.4582,22.32,59.5,295.31,-236.95,-289.68,-298.47,-309.02,-246.95,0
16,55,48,0,17,3,17,37.5464,-77.4582,23.01,59.5,294.75,-236.95,-293.2,-298.47,-305.5,-250,0
16,55,48,406,17,3,17,37.5465,-77.4582,23.01,59.4,294.75,-236.95,-296.71,-289.68,-298.47,-250,0
16,55,48,796,17,3,17,37.5465,-77.4583,23.04,59.4,294.73,-256.28,-298.47,-294.95,-284.41,-240.84,0
16,55,48,984,17,3,17,37.5465,-77.4583,23.01,59.3,294.27,-236.95,-296.71,-309.02,-294.95,-239.32,0
16,55,49,203,17,3,17,37.5465,-77.4583,23.01,59.4,294.27,-236.95,-280.89,-293.2,-293.2,-250,0
16,55,49,406,17,3,17,37.5465,-77.4584,23.02,59.4,294.22,-236.95,-289.68,-298.47,-298.47,-246.95,0
16,55,49,609,17,3,17,37.5465,-77.4584,23.02,59.4,294.22,-247.49,-293.2,-298.47,-305.5,-250,0
16,55,49,796,17,3,17,37.5465,-77.4584,23.07,59.4,293.99,-229.91,-291.44,-309.02,-293.2,-239.32,0
16,55,50,0,17,3,17,37.5465,-77.4584,23.07,59.3,293.99,-235.19,-305.5,-301.98,-305.5,-245.42,0
16,55,50,203,17,3,17,37.5465,-77.4585,23.17,59.3,293.97,-231.67,-293.2,-296.71,-298.47,-250,0
16,55,50,406,17,3,17,37.5466,-77.4585,23.19,59.3,293.97,-242.22,-305.5,-305.5,-305.5,-248.47,0
16,55,50,593,17,3,17,37.5466,-77.4585,23.17,59.4,293.78,-251.01,-294.95,-293.2,-293.2,-245.42,0
16,55,50,796,17,3,17,37.5466,-77.4585,23.12,59.4,293.84,-208.82,-293.2,-280.89,-293.2,-239.32,0
16,55,51,0,17,3,17,37.5466,-77.4585,23.12,59.4,293.84,-251.01,-293.2,-286.16,-293.2,-245.42,0
16,55,51,203,17,3,17,37.5466,-77.4586,22.89,59.4,293.87,-252.77,-294.95,-307.26,-298.47,-250,0
16,55,51,390,17,3,17,37.5466,-77.4586,22.89,59.3,293.87,-229.91,-287.92,-294.95,-286.16,-245.42,0
16,55,51,796,17,3,17,37.5466,-77.4586,22.86,59.4,293.76,-229.91,-298.47,-309.02,-298.47,-250,0
16,55,52,0,17,3,17,37.5466,-77.4587,22.86,59.4,293.76,-236.95,-289.68,-296.71,-298.47,-250,0
16,55,52,406,17,3,17,37.5466,-77.4587,22.94,59.4,293.98,-233.43,-298.47,-291.44,-298.47,-239.32,0
16,55,52,796,17,3,17,37.5467,-77.4588,23.03,59.4,294.22,-249.25,-307.26,-284.41,-298.47,-246.95,0
16,55,52,984,17,3,17,37.5467,-77.4588,23.1,59.4,294.16,-243.98,-309.02,-293.2,-286.16,-245.42,0
16,55,53,203,17,3,17,37.5467,-77.4588,23.1,59.4,294.16,-229.91,-289.68,-293.2,-296.71,-250,0
16,55,53,406,17,3,17,37.5467,-77.4589,23.1,59.5,294.22,-229.91,-286.16,-289.68,-307.26,-250,0
16,55,53,609,17,3,17,37.5467,-77.4589,23.1,59.4,294.22,-221.13,-307.26,-298.47,-294.95,-250,0
16,55,53,796,17,3,17,37.5467,-77.4589,23.32,59.4,293.74,-236.95,-289.68,-298.47,-305.5,-250,0
16,55,54,0,17,3,17,37.5467,-77.4589,23.32,59.4,293.74,-236.95,-279.13,-293.2,-280.89,-239.32,0
16,55,54,203,17,3,17,37.5467,-77.4589,23.39,59.5,293.59,-236.95,-279.13,-289.68,-296.71,-250,0
16,55,54,406,17,3,17,37.5467,-77.459,23.43,59.5,293.57,-252.77,-293.2,-286.16,-293.2,-250,0
16,55,54,593,17,3,17,37.5467,-77.459,23.5,59.5,293.14,-235.19,-293.2,-298.47,-294.95,-239.32,0
16,55,54,796,17,3,17,37.5467,-77.459,23.79,59.5,293.27,-233.43,-300.23,-301.98,-309.02,-250,0
16,55,55,0,17,3,17,37.5467,-77.4591,23.79,59.6,293.27,-224.64,-293.2,-293.2,-298.47,-250,0
16,55,55,203,17,3,17,37.5468,-77.4591,24.03,59.6,293.51,-224.64,-294.95,-294.95,-294.95,-250,0
16,55,55,390,17,3,17,37.5468,-77.4591,24.03,59.6,293.51,-222.88,-293.2,-301.98,-298.47,-250,0
16,55,55,609,17,3,17,37.5468,-77.4591,24.03,59.7,293.51,-224.64,-286.16,-293.2,-298.47,-250,0
16,55,55,796,17,3,17,37.5468,-77.4592,24.48,59.7,294.74,-249.25,-296.71,-298.47,-307.26,-250,0
16,55,56,0,17,3,17,37.5468,-77.4592,24.48,59.7,294.74,-233.43,-309.02,-298.47,-293.2,-239.32,0
